5.000	Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.	Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 proposes changes to certain paragraphs references.
4.000	We often pontificate here about being the representatives of the citizens of Europe.	We take pride often here to represent the European citizens.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
4.750	We often pontificate here about being the representatives of the citizens of Europe.	Often we are proud of representing Europe's citizens.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
5.000	(Parliament adopted the legislative resolution)	(Parliament adopted the legislative resolution)
5.000	Let me remind you that our allies include fervent supporters of this tax.	I want to say to you that among our allies, there are fervent of this tax.
4.750	Let me remind you that our allies include fervent supporters of this tax.	I insist on reminding you that among our allies, there are devotees of this tax.
4.500	Then perhaps we could have avoided a catastrophe.	Perhaps we should have been able to prevent a disaster.
4.750	Selective aid, such as market support and a grass subsidy, are essential.	Specific aid as the support of the market or the premium on grass are essential.
5.000	It increases the power of the big countries at the expense of the small countries.	It has increased the power of the large countries to the detriment of small.
4.500	That provision could open the door wide to arbitrariness.	This point of the rules of procedure opens the door to the arbitrary.
4.250	Maij-Weggen report (A5-0323/2000)	Relation Maij-Weggen (A5-0323/2000)
4.750	Thank you, Commissioner.	Thank-You, Mister the Commissioner.
4.250	We often pontificate here about being the representatives of the citizens of Europe.	We we take pride often here of representing the european citizens.
5.000	It increases the power of the big countries at the expense of the small countries.	It has in fact increased the power of large countries to the detriment of small.
5.000	Then perhaps we could have avoided a catastrophe.	Perhaps then we would have avoided a catastrophe.
4.500	There must be a balance as a whole.	Group must be in equilibrium.
5.000	Neither was there a qualified majority within this House to revert to Article 272.	There was not either qualified majority within this Parliament to come back to the article 272.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 proposes certain changes in the references to paragraphs.
5.000	Maij-Weggen report (A5-0323/2000)	Maij-Weggen report (A5-0323 / 2000)
4.250	Mr President, I rise in defence of the workers in the industry.	Mr President, I wish to take the protection of workers of this sector.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment 7 proposes certain modifications in the references to the paragraphs.
4.000	The leaders have now been given a new chance and let us hope they seize it.	The leaders benefit today of a new chance and thus let the matter.
4.500	I am one of those Members who attends sittings quite faithfully.	I am one of the Members who are rather honourably here.
4.200	In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.	In Nigeria, the whole ijaw indigenous showed Chevron to encourage the violence against them and of up to pay Nigerian soldiers to shoot the demonstrators at the naval base from Warri.
4.250	I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.	I know that in France, the principle of slaughter of whole herd has been implemented and that this is not the best way to combat this phenomenon.
4.800	Unfortunately, the ultimate objective of a European Constitution would be precisely the opposite, and so, of course, we cannot vote for it.	Unfortunately the final objective of a European Constitution would be exactly the opposite and obviously we cannot approve it.
4.800	The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.	The right for a government to draw aside its constitution arbitrarily is the definition characteristic of a tyranny.
4.000	The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.	This Parliament has also fought for this reduction in the funds available for innovative actions should be compensated for by the use of the framework of flexibility, defined in a statement on the financial perspective.
4.800	The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.	The right for a government to dismiss arbitrarily its constitution is the definition of a characteristic tyranny.
3.750	After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.	Indeed, it is not absolutely certain that the definition of fair price which is better than another, because the definitions used in the Member States in all amply sufficient.
4.800	One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.	They can in fact wish to more and better, but I think that it is a good start.  
4.000	It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.	It should be the real coordination of the network of national agencies which, in turn, will speed up and a network of centres of excellence of food at regional level.  
4.800	On my own behalf and on behalf of my colleagues in the Committee on Fisheries, I would ask you, Madam President, to send Parliament' s condolences to the families of the victims and to the local authorities in both Brittany and in Marín, Galicia, from where the majority of the victims came.	Madam President, I would ask you, on behalf of my colleagues in the Committee on Fisheries and in my own name, to send a message of condolence on the part of Parliament to the families of the victims and the local authorities of Brittany as Marín, city of Galicia, where originating from most of the victims.
4.800	One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.	One can indeed wish more and better, but I believe very honestly that it is a good start.
4.200	He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.	It passes in lawsuit next on January 8. It is reproached to him for having taken part in a meeting of Tunisian opponents in France, which besides it denies.
4.500	Thank you very much, Commissioner.	Thank you very much, Mr Commissioner.
4.000	A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.	The creation of a provisional unit of judicial cooperation is a step in the right direction, not to which the European Parliament has been seeking for a long time already.
4.000	There has been a budget heading for the funding of mine clearance and prevention programmes for many years now.	A budget line finance programmes of mine clearance and prevention for years.
4.000	The other viewpoint illustrated by the rapporteur' s initial statement and shared by a number of members is to promote regulations and codes of conduct which are needed in order to establish among insurers ways of organising costs on a mutual basis providing everybody with guaranteed access to high-quality care and to counter the risk of discriminatory practices developing together with risk and client selection.	The other point of view, illustrated by the initial aim of the rapporteur and shared by many colleagues, is to promote the regulations and codes of conduct necessary to establish, between insurers, the forms of cost option guaranteeing all the supply of good quality of care and to counter the risks of discriminatory practices and a selection of risks and customers.
3.800	The only instance in which no tax is levied is when the supplier is in a non-EU country and the recipient is in a Member State of the EU.	The only case for which no tax is still perceived "is an example of supply in the European Community from a third country.
5.000	Clearly, explanations are necessary for the increased incidence of BSE, not only in France but also in other Member States.	It is obviously necessary to determine the reasons for the increase in the incidence of BSE, not only in France but also in other Member States.  
4.800	Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.	Mr President, we can see the Commission's position in terms of public access to documents by reading the internal manual which was given on 11 October, with the Commission officials in order to explain the way in which they were to deal with the requests from the Members with regard to access to documents.
4.800	I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I insist on this point because the market cannot regulate all and that, accordingly, it does not have there nor cannot have there of competition without limits.
4.400	After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.	Indeed, it is not absolutely certain that the definition of fair price proposed is better than another, because the different definitions are currently used in the Member States are enough is enough.
3.500	Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.	Mr. President, my honourable Members, I would like to intervene on the joint resolution that obviously we will vote.
4.800	I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.	I also voted against a text which requires the incorporation of the Charter of the fundamental rights in the future treaty which will be adopted in Nice.
3.000	There has been a budget heading for the funding of mine clearance and prevention programmes for many years now.	A budget line finances clearance programmes and of prevention since years.
5.000	Fifty-seven senators, including 24 Republicans, have signed the letter.	Of those who signed the letter, 57 are senators, including 24 Republicans.
4.400	I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.	I find it a little strange to now obliging the Commission to a motion for a resolution and to ask him at the same time to draw up a Green Paper on the current state of voluntary insurance and supplementary sickness insurance.
3.000	People with the same business affairs in common are peacefully bound to one another.	The economic activities Commons generating peaceful links between people.
3.400	Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.	Spain has developed a remarkably positive the difficult that always existed between Europe and North Africa and between Spain and Morocco.  
3.600	A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.	The creation of a Provisional Judicial Cooperation Unit is a step in the right direction, which the European Parliament is not a long time ago.
4.600	I would urge the French Presidency to do their utmost to overcome this divide, because it is extremely destructive.	I urge the French Presidency to do everything in its power to bridge this gap, particularly destructive.
4.400	Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?	As the European Parliament, in its resolution of 16 March 2000, that they initiatives does the Council intend to take to play a more active role in order to ensure the full and entire application of the UN peace plan?  
4.200	On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.	On the contrary, the power of the national restricting still further the right of veto and to give more power to the Parliament of the EU.  
4.800	Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.	Mr President, in my speech I shall focus on the report by Mrs Lalumière report, which I find formulated well thought-out and clearly.
4.200	I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I stress this because the market cannot regulate everything and that, in this sense, there cannot be any competition without limits.
3.600	The Council of Europe, along with the Court of Human Rights, has a wealth of experience of such forms of supervision, and we can build on these.	Just like the Court of the human rights, the Council of Europe has to him also a solid experiment with regard to such forms of control. We can take it for base.
4.400	Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.	Mr President, ladies and gentlemen, I would like to speak on the joint resolution that obviously we vote.
4.600	I call on Prague to respond to this signal, this challenge, this plea for dialogue, to grant our request and to ensure, together with our House, that this legacy of a nationalist era can be consigned to the past.	I invite Prague to take this message, this invitation, this request for dialogue, to act and to make it so that, together with this House, these being nationalistic period relics may be abandoned.
4.600	It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.	It must be the true brain coordination of the network of national agencies, which, in turn, must activate and coordinate a network of centres of excellence of food safety at regional level.
4.000	As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.	Therefore, it is urgent that the personnel of the inter-service group are very quickly reinforced at the heart of the Secretary-General of the Commission, so that all the proposals of the Act of general interest can be accompanied, during their examination by the Commission on the basis of Article 299 (2) of a detailed fiche d'impact.
4.800	While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.	By withdrawing our resolution, I am, however, convinced that Parliament would have done better by making its voice heard, in view of the Nice European Council, a separate and specific resolution on the issues which are so important and so difficult for the Intergovernmental Conference, rather than treating them in the context of a single resolution including also all the other items on the agenda of the Council.
4.400	The Council of Europe, along with the Court of Human Rights, has a wealth of experience of such forms of supervision, and we can build on these.	Just as the European Court of Human Rights, the Council of Europe has also considerable experience with regard to these forms of control; we can take as a basis.
5.000	We have started to exchange ideas on this question, from which it has emerged that all the Member States want to maintain this ceiling after enlargement.	We have started to have discussions on this issue, making it clear that all the Member States wish to maintain this ceiling after enlargement.
5.000	Firstly, simplification and clarification of the Treaties.	Firstly, that of simplification and clarification of the Treaties.
4.000	As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.	Thus, it is urgent that the staff of the interservice group are very quickly strengthened at the heart of the Secretary-General of the Commission, so that all the proposed act of general scope can be accompanied, during their examination by the college on the basis of Article 299 (2) of a fiche d'impact detailed.
4.800	Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.	Without doubt, was better to have no agreement only have an agreement that is bad and, in this case, the American proposal was a proposal to the rebate, totally unacceptable for Europe.
3.600	The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.	The situation is worse when it comes to women's distant countries which have accepted this work by necessity and who have no alternative to continue supporting themselves to their vital needs.
5.000	The joint debate is closed.	The joint debate is closed.
4.200	It is this kind of future I would also like to see in the other countries within the European Union.	This is a development of this kind that I wish the other Member States of the European Union.
5.000	If we want to help Indonesia we must act now with money and deeds, not merely words.	If we want to help Indonesia, we must intervene now with money and actions, and not just with words.
4.200	Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.	Without doubt, it was better to have no agreement have an agreement that is wrong and, in this case, the American proposal was a watered-down proposal totally unacceptable for Europe.
4.857	This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.	That is the position defended by the rapporteur and shared by the European People's Party.
4.667	Clearly, explanations are necessary for the increased incidence of BSE, not only in France but also in other Member States.	We must clearly define the reasons for the increase in the incidence of BSE, not only in France but also in other Member States.
4.000	Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.	If employment is the political priority of the Union, fisheries, as an economic sector, cannot remain on the sidelines.
4.400	Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.	Finally, and this is a subject more controversial, the Commission invited vigorously to use the fast-track procedure to implement this legislation.
4.400	They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.	They continue to put pressure. The money they earn with distribution beyond the bounds of 150 grammes allows them to strengthen their position.
4.600	If we want to help Indonesia we must act now with money and deeds, not merely words.	If we want to help Indonesia, we must speak now with money and concrete action, and not just with words.
3.800	There has been a budget heading for the funding of mine clearance and prevention programmes for many years now.	A budget line is funding programmes for mine clearance and prevention for years.
2.800	Mr Gayssot, Greek ships have sunk without warning, when there were no storms in the vicinity.	Vessels, without which there is the slightest, Mr Gayssot.  
4.600	I call on Prague to respond to this signal, this challenge, this plea for dialogue, to grant our request and to ensure, together with our House, that this legacy of a nationalist era can be consigned to the past.	I invite Prague to seize this sign, this invitation, this request for dialogue, to take action pursuant and to make to it so that, in.liaison.with this Parliament, these one nationalist era old relics can be abandoned.
4.600	But I would like to say to Parliament this afternoon that we should not lose sight of the fact that the EU spends just 1% of GDP and much of that is administered in the Member States.	Nevertheless, I would like to say to the House this afternoon that we must not lose sight of the fact that the European Union spends only 1% of the GDP of the Member States and that the bulk of this money is managed in the Member States.
3.250	The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.	. (IN) the British Labor Members of group PSE are pleased with the favourable response reserved for the contribution which they made to the ongoing work of the IGC on the reinforced cooperation, without adhering completely to all the details of this one.
4.000	In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.	In Nigeria, the indigenous people All-Ijaw Chevron have been accused of inciting violence against them and to go so far as to pay Nigerian soldiers to draw on the demonstrators in the Warri naval base.
4.250	I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.	I know that in France, the principle of the slaughter of whole herds was applied and that does not seem to be the best way to combat this phenomenon.
5.000	These objectives, the main one and the secondary ones, will be the touchstone by which the concrete proposals submitted by the Commission must be judged.	These objectives, the overriding goal and secondary objectives, will be the yardstick by which we judge the concrete proposals put forward by the Commission.
4.800	The European Council will also discuss the state of progress of the accession negotiations and hence of the enlargement.	The European Council will discuss the state of progress of accession negotiations, and therefore of enlargement.
4.400	- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.	My party has profound reservations about the regulation of the sale of consumer goods by means of Community legislation, as it expresses reservations about the concept of mutual recognition of standards.
4.200	The other viewpoint illustrated by the rapporteur' s initial statement and shared by a number of members is to promote regulations and codes of conduct which are needed in order to establish among insurers ways of organising costs on a mutual basis providing everybody with guaranteed access to high-quality care and to counter the risk of discriminatory practices developing together with risk and client selection.	The other point of view, illustrated by the initial matter of the rapporteur and shared per number of Members, consists in promoting the regulations and the codes of conduct necessary to found, between insurers, the forms of mutualisation of the costs guaranteeing to all the supply of an high quality of care and to counter the risks to see developing discriminatory practices and a risk selection and customers.
3.400	I wonder if the Commissioner has planned any steps in this respect to demonstrate that we really do consider Kostunica to be the only lawfully elected representative of the Serbian people, and the only partner with whom the European Union is involved as from today.	I wonder if the Commissioner, for the steps which they show that we consider and as the representative of the Serbian people and as the partner with which the European Union will have to deal with.  
4.250	All those who are at present engaged in illicit work would obtain work with decent social conditions.	All those who are currently engaged in undeclared work e.g. employment in decent social conditions.
4.750	Therefore, I also believe that this reconciliation is sustainable, but that the government, which has very courageously found a solution to the university issue and to many other issues, needs visible signs of its success, and powerful support, else peace throughout the region will be under threat.	That is why I also believe that this reconciliation can take, but the government, which has very courageously found a solution to the issue of universities and to many other problems, needs the visible signs of success as well as a strong support, on pain of being threatened peace in the region as a whole.
5.000	Clearly, explanations are necessary for the increased incidence of BSE, not only in France but also in other Member States.	We must obviously determine the reasons for the increase in the incidence of BSE, not only in France but also in other Member States.
4.250	Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.	Without doubt, it was better to have no agreement at all than to have an agreement that is wrong and, in this case, the proposal was a proposal to you, totally unacceptable for Europe.  
4.600	Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?	As the European Parliament has called for in its resolution of 16 March 2000, they initiatives European Council Presidency intend to take to play a more active role in order to ensure the full implementation of the UN peace plan?
4.000	Last year he was wanted for murder.	Last year it was sought to murder.  
5.000	Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.	Economists' not against the companies openly using the attractiveness of luxury to promote their products.
5.000	And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.	And, perhaps the most important, Ahmadinejad destabilising influence, not bernanke.
4.667	A Europe for All	All Europe
4.500	Gays and other "modern" practices are rejected as self-indulgent.	The gay and other practical "Modern" are rejected, laws.
5.000	Only a month ago, Mubarak dismissed demands for constitutional reform as "futile."	Only a month before, muybarak refused the demands of constitutional reform by taxing them with "futile.
4.500	Only a month ago, Mubarak dismissed demands for constitutional reform as "futile."	Only one month before, Muybarak disrupted the demands of constitutional reform by taxing futile '.
5.000	Iraq's future depends directly on the fate of Iraqi oil production.	The future of Iraq is linked to oil production of the country.
4.000	Today's great Pax Europa and today's pan-European prosperity depend on this.	Large Pax Europa of today, just like current prosperity paneuropéenne, depends on it.
4.500	This tendency extends deeper than headscarves.	This trend goes well beyond simple headscarves.
4.000	More than that, the divisions are reproduced at the local level.	Beyond the geographical division, divisions recur locally.
3.750	But if Europe's performance continues to decline, would this perception survive?	But can this image survive a continuation of the decline?
2.200	But if Europe's performance continues to decline, would this perception survive?	But this image can survive a further decline?
4.500	The People Versus Putin	Putin against people
4.750	The old version of the European response--what psychologists might call "dollar envy"--will only become more acute.	The old version of the European response (what psychologists call "the envy of the dollar 'only become more pervasive.
4.750	But the returns that make US stock markets so attractive reflect a delicate political balance.	But the returns which return the US markets of the transferable securities if attracting reflect a fragile political balance.
4.000	Each side had quite different theories and explanations of what was going on.	Every leader had markedly different explanations and theories on the situation.
5.000	The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.	The answer is in the support that the democratic activists indonésiens will be able to generate nationally and internationally.
0.500	They are ignorant, poor, and sick.	They are for the moment.  
4.500	Jobs, in particular, will help young people to create new lives through serious work.	The jobs, in particular, help the young to invent new forms of employment.  
5.000	Iraq's future depends directly on the fate of Iraqi oil production.	The future of Iraq is related to the oil production of the country.
4.250	In other areas, sharia law is being introduced by force.	In other areas, the sharia is imposed.
4.750	Each time, radical improvements in technology made the threat evaporate.	Each time, radical technological progress made it off these threats.
5.000	A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.	A Chinese influential businessman who share his time between Hong Kong and London, was even more precise.
4.750	The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.	The answer lies in the support that democratic activists Indonesians may generate drive and internationally.
3.250	But the returns that make US stock markets so attractive reflect a delicate political balance.	But the returns which make the markets do not so attractive to reflect a fragile political equilibrium.  
4.750	The questions are many.	There are many questions.  
4.250	But US stock prices fell only 5.2% between May 9 and May 24.	However, the Americans have only a fall of 5.2% between 9 and on 24 may.  
4.750	Each time, radical improvements in technology made the threat evaporate.	Each time, radical technological progress made slip these threats.
4.750	Jobs, in particular, will help young people to create new lives through serious work.	Jobs, in particular, would help young people to forge new lives through serious jobs.
4.500	None of this absolves rich countries of their responsibility to help.	This does not however emerging rich countries from their obligation to help.
5.000	And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.	And, perhaps most important, Ahmadinejad exerts a destabilizing influence, not Bernanke.
5.000	This has left the Conservative opposition without an effective response.	This leaves the opposition Conservative without any effective response.
4.500	After all, they recommend the policies that politicians may or may not want to consider.	After all, they have recommended the policies that politicians will take into account.
3.000	This gross error is leading Russia to political ruin.	And this mistake mistake is in the process of its political.  
3.400	He did, but the initiative did not get very far.	What he has done without the initiative goes very far.
4.500	The old version of the European response--what psychologists might call "dollar envy"--will only become more acute.	The old version of the European reaction (what the psychologists call “the desire of the dollar”) will become only more penetrating.
3.800	Last year he was wanted for murder.	Last year it was required for murder.
2.833	The Political Stock Market	The politicization of securities markets
0.6	there exist a number of different possible events that may happen in the future. in most cases, there is an agent involved who has to consider which of the possible events will or should occur. a salient_entity which is deeply involved in the event may also be mentioned.	doing as one pleases or chooses;
0.8	this frame contians lus which are like those of the desirability frame except the evaluee incorporates the parameter as "associated with a percieved place in a social heirarchy" for all lus. lus are not restricted to positive or negative implications.	being or characteristic of or appropriate to everyday language;
0.8	a recipient starts off without the theme in their possession, and then comes to possess it. although the source from which the theme came is logically necessary, the recipient and its changing relationship to the theme is profiled.	win something through one's efforts;
1.2	this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain.	a standard or typical example;
0.4	this frame contains words that describe an item's static position on a scale with respect to some property variable.	lacking in specific resources, qualities or substances;
1.8	this frames describes a perceiver who fails to keep sight of a theme. the focus of this frame is the perceiver, which appears in subject position. this frame contrasts with the opposing perspective in losing_track_of_perceiver, where the perceiver is the object and the theme is the subject.	place (something) where one cannot find it again;
2.2	a person takes leave from his or her routine activity (such as work or school) for a duration of time. the duration can be any length of time, as long as the absence is temporary.	failure to be present
0	a trigger elicits a response. the response may either be some kind of action meant to address the trigger event or an expressed judgment of the trigger event.	meet by design; be present at the arrival of;
1.6	a text is an entity that contains linguistic, symbolic information on a topic, created by an author at the time_of_creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree.	an account of the series of events making up a person's life
0.8	an offerer indicates that he or she is able and willing to give a theme to a potential_recipient. in the absence of further qualifications, it is often understood that the potential_recipient accepts the theme.	provide (usually but not necessarily food);
1.2	this frame covers words that name locations as defined politically, or administratively.	territory over which rule or control is exercised;
2.4	an agent actively (yet not always with success) attempts to keep an event from taking place. this event is (usually) an urge which encourages the action that the agent wishes to prevent.	abstain from doing; always used with a negative;
0	lus in this frame denote a scenario in which a client arranges to retain the services of an organization at a later date.	engage for a performance;
2.2	the words in this frame describe a period of time, as opposed to a point in time.	the period during which something is functional (as between birth and death);
2	an agent has attempted to achieve a goal, and the actual outcome of the agent's action has been resolved, so that it either specifically matches the agent's intent (e.g. success) or does not match it (e.g. failure).	having succeeded or being marked by a favorable outcome;
0.4	a cognizer has a judgment of an evaluee, expressing how high or low their regard for the evaluee is.	come to believe on the basis of emotion, intuitions, or indefinite grounds;
0.2	a controlling_entity is in conscious control over a dependent_entity, dependent_situation, or dependent_variable.	discipline in personal and social activities;
1.6	this is the primary frame evoked by the cardinal numbers.	a concept of quantity involving zero and units;
2.6	Drug lord captured by marines in Mexico	Suspected drug lord known as ‘El Taliban’ held in Mexico
4.4	SC dismisses govt's review plea in Vodafone tax case	SC dismisses govt's review petition on Vodafone tax verdict
2.6	Explosion hits oil pipeline in Syria's Homs	Explosion hits pipeline as Assad attacks cities
3.8	NATO Soldier Killed In Afghan Attack	NATO soldier killed in S. Afghanistan
4.2	Castro celebrates 86th birthday Monday	Fidel Castro celebrates 86th birthday
3	Israel ex-spy warns against 'messianic' Iran war	Israeli ex-spy boss: no trust in leadership over Iran – video
3.8	Eye Opener: Supreme Court rules on Arizona immigration law	U.S. Supreme Court issues split ruling on Arizona immigration law
3.2	NATO traces path out of Afghanistan	NATO Leaders Commit to Afghanistan Transition
4	Syria says suicide bomber kills 10 in Damascus	Damascus 'suicide bombing' kills 10
0.8	Sachin Tendulkar says I'm not God, I'm Sachin	Sachin Tendulkar scores cricket's first 100th century
1.4	Tropical storm heads for pass along Honduras coast	Tropical storm warnings for Southeast coast
2.4	Australian PM Gillard set to win leadership challenge	Australian PM defiant under pressure over leadership
2.4	Obama backs Philippines over South China Sea	Obama says clear rules needed to calm South China Sea
3.2	Teenager in China kills 8, wounds 5 in knife attack	Teenager kills 8 in knife attack
3.8	Syrian rebels move command from Turkey to Syria	Free Syrian Army moves headquarters from Turkey to Syria
0.4	Knesset speaker: Obama reelection bad for Israel	7 states sue over Obama administration's birth control rule
4.4	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote
2.8	Greece bond exchange the largest debt restructuring in history	Greece secures biggest debt deal in history
1	Putin 'Wins Russian Presidential Election'	Polls open in Russian presidential election
0.75	Suicide bomber kills 12 in Nigeria church	Suicide bomber kills 21 in NW Pakistan
0.2	Indian finance minister quits to run for president	Julian Assange Plans to Run for Australian Senate
3.8	Jerry Sandusky found guilty in child sex abuse trial	Sandusky found guilty in child sex abuse trial
2.4	Three Tibetans self-immolate in western China: report	7 Tibetans self-immolate in China
3.6	White House in damage control over Obama Supreme Court remarks	Fact check: Obama's Supreme Court remarks
2	Annan warns talks of Syria risks	Putin, Annan meet on Syria crisis
1.4	Quartet calls on Israelis, Palestinians to end irritants	Occupation to confiscate 30 dunums of Palestinian land in Deir Estia
4.8	Saudis to permit women to compete in Olympics	Saudi Women Allowed To Compete At Olympics
2.2	Nigeria university mass attacked by gunmen	Nigeria: University Bombed in North
3.4	US says ready to help blind Chinese activist	U.S. ready to help Chinese activist: official
3.2	China's Cabinet promises to boost economy	China's Wen promises job creation
1.8	Annan, UN chief call on Security Council to act on Syria	Russia, China veto UN Security Council resolution on Syria
4	Green Lantern to be reintroduced as gay by DC Comics	Green Lantern to be relaunched as gay superhero
1	Military plane crashes in south France: authorities	Military plane crashes in southeastern Turkey, 1 dead
1	Tropical Storm Isaac boosts jobless claims	Tropical Storm Joyce forms, stays in open Atlantic
4.8	Gazans fire 2 rockets into Israel; no injuries	2 Gaza rockets hit Israel; no injuries
3.2	Freddie Starr Arrested In Savile Abuse Probe	Third man arrested in Savile sex abuse probe
5	Romney announces Paul Ryan as running mate	Romney names Ryan as running mate
3.6	Stocks rise early after Greek deal, then flatten	Stocks edge higher after Greek debt deal
4	Suicide bombing rocks elite Yemen military camp	Suicide bombers attack Yemen military posts
2.2	NATO: 2 International Troops Killed in Afghanistan	Three NATO troops killed in one day in Afghanistan
1.8	Moscow protesters demand Vladimir Putin's resignation	Moscow protest against Vladimir Putin smaller and quieter
0.6	Saudi gas truck blast kills at least 22	Nigeria church blast kills at least 12
1	French election turnout higher than expected	French presidential election: first round - live updates
4.4	Australia to establish the world's largest marine reserve	Australia creates world's largest marine reserves
1.6	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman
1.4	Italy soldiers die in Afghanistan	Two UK Soldiers Killed In Afghanistan
4	Abbas to lead Palestinian unity government	Abbas proposed as PM in interim unity government
