2	UN Security Council hears Yemen envoy's final ...	UN Security Council urges Yemen's Houthis to end...
1	Israeli forces arrest 21 Palestinians overnight, clash with locals	Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps
2	13 killed in Afgan terror attack	6 killed in Afghan capital mosque attack
0	4 dead, 3 injured in east China road accident	2 dead, 8 injured in central Israel traffic accident
2	Rev's Early Reads: March 2	Rev.'s Early Reads: Sept. 3rd, 2015
2	Markets Live: Waiting for China data	Markets Live: China drags
2	Palestinians, Israeli police clash at Jerusalem's al-Aqsa	Palestinian Shot by Israeli Police in East Jerusalem Dies
4	Suspected Boko Haram suicide bombers in Nigeria kill 24	Suspected Boko Haram attacks kill dozens in Nigeria
2	The end of the Hong Kong protests?	UK 'concern' over Hong Kong protests
2	Russian warplanes strike inside Syria	Russian roulette in Syria
1	CCTV of gunmen in Tunisia museum attack	19 killed in Tunis museum attack
0	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil
3	Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site	Israel Police Clash With Palestinians in Jerusalem
2	Nigeria Votes in Tight Presidential Election	Guineans Go to the Polls in Presidential Elections
2	Prince William dons samurai gear on Japan tour	Prince William of Britain arrives in Beijing
0	Pope canonizes 2 Palestinians	Sweden recognizes Palestinian state
0	3 killed, 4 injured in Los Angeles shootings	Five killed in Saudi Arabia shooting
2	Micronesia vice president to visit China	Vice President of Bolivia to visit China
3	Islamic State issues video of beheading of US hostage	Islamic State posts second propaganda video of UK hostage
2	Iran ends cooperation agreement with Pakistan	Iran, Tajikistan sign cooperation agreement
1	Teenager tests negative for Ebola	Texas hospital worker tests positive for Ebola
1	Texas sues over Syrian refugees	Turkey 'exploits' Syrian refugees
2	New US Sanctions Target Overseas Cyber Attackers	China disagrees with U.S. sanctions program on overseas cyber attackers
0	5 killed in Israeli air strikes in Gaza	38 IS militants killed in clashes, air strikes in Iraq
2	Deadly Blast Rocks Coal Mine in East Ukraine	12 Dead, Despite Cease-fire in East Ukraine
3	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets
0	Funeral of Ian Paisley to take place in Belfast	Funeral of MH17 victim Liam Sweeney takes place in Newcastle
1	Rooney helps Man United beat Everton 3-0 in Premier League	West Ham beats Newcastle 2-0 in Premier League
1	Hard-line Jewish leader shot in Jerusalem	Israeli leader urges calm in Jerusalem
1	Waba emerges new NLC president	Waiting for the next president
2	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State
1	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egypt sentences Al Jazeera journalists to jail
1	occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt	occupied Palestinian territory: Israel warns on security as Gaza truce talks resume
1	5 US airstrikes target Islamic State fighters	Kurds see Turkey impeding Islamic State fight
0	Libya: UN orders investigation into Libya rights abuses	India's top court orders investigation into job scam, deaths
2	Taiwan coast guard launches new ships as South China Sea tensions rise	Chinese military reaches out amid South China Sea tensions
1	Burundi police fire tear gas at protesters	Montenegrin police fire teargas to disperse opposition
3	Nepal earthquake death toll surpasses 7,000	Death toll in Nepal earthquake tops 8,000
1	Ashya's Parents Arrive For Extradition Hearing	Ashya King's parents freed from jail in Spain
1	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis
1	Thousands cross Austria-Hungary border	Thousands of Russians stranded abroad
0	Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke	Harry Kane leaves it late to rescue a point for Tottenham Hotspur
0	Oscar Pistorius sentenced to 5 years in prison	'Bookkeeper of Auschwitz' Sentenced to Four Years in Prison
2	Pro-Palestinian Activists March to UN Headquarters	Pro-Palestinian activists prepare flotilla to break Gaza blockade
1	Benzema faces possible charges in sex-tape case	Menendez faces possible corruption charges
1	US Senate votes to advance Iran nuclear review bill	US scientists praise Iran nuclear deal
2	All 224 dead in Russian airliner mystery crash	Heat flash detected at time of Russian airliner crash
0	Govt. to hold talks with FTII students	Cameron to hold talks with Sturgeon on UK future
0	Li Na to announce retirement	US Senator Ted Cruz to announce presidential bid
1	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes
2	Scientists prove there is water on Mars	Has Nasa discovered water on Mars?
1	Iranian President praises nuclear deal	Iran arrests several spies near nuclear plant
1	Boko Haram disrupts Nigerian elections	Press awash with Nigeria\'s general elections
1	South Korea regrets North's refusal of talks	South Korea reports 14th Mers death, 12 new cases
0	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15
2	Editors from around the world urge Turkey to protect media	Media freedom at stake as Turkey fights rebels
0	Obama queries Turnbull over China port deal	Spanish bulls gore seven to death
0	China's generous 1MDB bid seen reaping it big returns in Malaysia	China keeps an eye on visiting tiger freed by Russian President
0	Hezbollah targets Qaeda gathering along border with Syria	Belarus tightens security along the border with Ukraine
1	South Korea reports seven new MERS cases	South Korean woman in contact with MERS patient dies
0	Obama calls for international front against IS	Obama vows to save Iraqis stranded on mountain
1	U.S. military says it conducts airstrikes against IS in Syria, Iraq	Observatory says Russian air strikes kill 45 in Syria
0	Who abandoned 3 Boeing planes at the airport?	Police abandon posts in Lesotho, fear for lives
2	North Korea to put US citizen on trial	N Korea hit with new US sanctions
2	Hong Kong officials resume work as protests thin	Hong Kong student leaders mull protest retreat
0	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases
1	UK Leader Signals Support for Airstrikes on IS in Syria	Why Cyprus backs Cameron's push for UK air strikes in Syria
0	Philippines, Canada pledge to further boost relations	Philippines saves 100 after ferry sinks
1	Israel bars Palestinians from Jerusalem's Old City	Two-state solution between Palestinians, Israel pie in sky
1	How much do you know about Secret Service?	Lawmakers from both sides express outrage at Secret Service
0	N. Korea agrees to talks with South	Johor crowns its fifth Sultan
0	Iran, a large important partner for Russia: Novak	Iran reiterates support for Iraq, Syria
0	Taiwan's president charters plane to pay respects to Lee	Poland president loses to challenger
0	Two Palestinians die in attacks on Israelis ahead of Kerry visit	Palestinian official slams Israel's stone-throwing bill
0	Thomas Cook accused of putting costs before customers	University of Florida frat accused of spitting on wounded war veterans
0	Narendra Modi 'photoshopped' image of Chennai floods visit goes viral	PM Narendra Modi speaks of non-discrimination and equality
1	UN chief welcomes peaceful presidential elections in Guinea	UN chief condemns attack against peacekeepers in Mali
0	Obama Struggles to Soothe Saudi Fears As Iran Talks Resume	Myanmar Struggles to Finalize Voter Lists for Sunday Polls
0	Pakistan executions draw international ire	Pakistan protests ceasefire violations by India
0	South Korea declares end to MERS outbreak	North Korea Delegation Meets With South Korean Officials
0	Pranab stresses need to strive for peace by nations	WTO: India regrets action of developed nations
2	Volkswagen skids into red in wake of pollution scandal	Volkswagen's "gesture of goodwill" to diesel owners
0	Two Australians killed in Kenya after bus crashed into river	Permalink to Two killed in Germany train accident
2	France shuts mosque, arrests man in crackdown after attacks	Security tightened at New Delhi churches after attacks
2	Russian plane reportedly crashes in Egypt	Pilot killed as US jet crashes in England
0	Severe Gales As Storm Clodagh Hits Britain	Merkel pledges NATO solidarity with Latvia
0	Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes	Egyptian boat crash death toll rises as more bodies found in Nile
0	President heading to Bahrain	President Xi: China to continue help to fight Ebola
0	China, India vow to further bilateral ties	China Scrambles to Reassure Jittery Stock Traders
0	Obama is right: Africa deserves better leadership	Obama waiting for midterm to name attorney general
0	Putin spokesman: Doping charges appear unfounded	The Latest on Severe Weather: 1 Dead in Texas After Tornado
0	New video shows US police officers beating mentally-ill man	New York police officer critically wounded in hatchet attack
1	Vector space representation results in the loss of the order which the terms are in the document.	If a term occurs in the document, the value will be non-zero in the vector.
1	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.
5	To explain further vector space models, basically a document is characterized by a vector.	A document is represented as a vector.
3	Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
2	If a term appears in the document then its value in the vector is non-zero.	A document is represented as a vector and each dimension corresponds to a separate term.
3	• P(A|B) is the conditional probability of A, given B.	• P(B|A) is the conditional probability of B given A.
5	The differing application has a direct influence on what the definition of the term means.	The way that a 'term' is defined depends on the application.
5	Thus, the "program" is the optimal plan of action that is being produced.	Thus, the "program" is the optimal plan for action that is produced.
5	Thus, the "program" is the optimal plan for action that is produced.	Therefore, the "program" is the optimal plan for action that is produced.
4	One of the best known schemes is tf-idf weighting (see the example below).	One of the best known methods is called tf-idf weighting.
3	It is "previous" in the sense that it does not take into account any information about B.	It does not take into account any information about B and therefore is considered “prior”.
1	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	A possible use for a vector space model is for retrieval and filtering of information.
1	Secondly to define the value of the optimal solution recursively.	Generalise the structure of an optimal solution 2.
1	There are two main approaches for dynamic programming.	There are four steps in Dynamic Programming: 1.
1	P(A), or the probability that the student is a girl regardless of any other information.	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.
4	For instance, a events schedule at an exhibition is sometimes called a program.	For instance, a finalized schedule of events at an exhibition is sometimes called a program.
0	This can be useful when the number of times a word appears is not considered important.	One of the most important uses of page rank is its meaning to advertising.
4	Define value of optimal solution recursively.	Characterise structure of an optimal solution.
4	It was first used in the SMART Information Retrieval System.	It is used in information retrieval and was first used in the SMART Information Retrieval System.
1	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	The vector space model has several disadvantages.
1	A term which occurs in the document has a value in the vector of non-zero.	The order in which the terms appear in the document is lost in the vector space representation.
1	Vector space representation results in the loss of the order which the terms are in the document.	In the vector space model a document is represented as a vector.
0	The easiest way to look at inheritance is as an “…is a kind of” relationship.	An example of this gain in efficiency is a path-finding problem.
2	If a term exists in a document, its value in the vector is not equal to zero.	A document is represented as a vector, with each dimension corresponding to a separate term.
0	Vector space representation results in the loss of the order which the terms are in the document.	Since the PageRank is the most important algorithms which is used in the Google engine.
2	A document is represented as a vector, with each dimension corresponding to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
0	Thus, the "program" is the optimal plan for action that is produced.	After this, it is using this to pick the best overall path.
2	A document is represented as a vector.	The vector space model are the documents which are represented as “bags of words”.
4	The value of a vector is non-zero if a term occurs in the document.	A term which occurs in the document has a value in the vector of non-zero.
1	A page that is linked to by many pages with high PageRank receives a high rank itself.	A link to a page is seen as a vote of support.
4	Several different ways of computing these values, also known as (term) weights, have been developed.	Other ways of computing these values, or weights, have been developed.
2	A document is represented as a vector, with each dimension corresponding to a separate term.	The value of a vector is non-zero if a term occurs in the document.
5	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.
1	The PageRank is computed iteratively, and it is found that the PageRank values converge fairly rapidly.	The PageRank depends on the PageRank rating and number of all pages that have links to it.
5	In general, we can solve a problem with optimal substructure using a three-step process: 1.	In a word, we can solve a problem with optimal substructure using a three-step process.
1	In the vector space model a document is represented as a vector.	A possible use for a vector space model is for retrieval and filtering of information.
5	One of its uses is calculating posterior probabilities given observations.	It is usually used to calculate posterior probabilities given observations.
1	If a term appears in the document, the terms value in the vector is non-zero.	Each item in the vector represents a different keyword.
1	Finally, the order in which the terms appear in the document is lost in the vector space representation.	A term which occurs in the document has a value in the vector of non-zero.
4	Several different ways of computing these values, also known as (term) weights, have been developed.	Many different ways of calculating these values, also known as (term) weights, have been developed.
2	To derive the theorem, we begin with the definition of conditional probability.	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.
5	The way that a 'term' is defined depends on the application.	The definition of term is dependent on the application.
5	Its first application was in the SMART Information Retrieval System.	It was used in the first time in the SMART Information Retrieval System.
0	It doesn't take into account any information about B, so it is "prior".	However an object cannot be cast to a class which is no relative of it.
1	Following this, each web page is given a ranking of 0-10 according to its relevance to a search.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
5	Thus, the program is the best plan for action that is produced.	Thus, the "program" is the optimal plan of action that is being produced.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	They do not have to be written in a computer language.
4	These subproblems are not, however, independent.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
4	The key to Dynamic Programming is to find the structure of optimal solutions.	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.
3	When a document is represented as a vector, each dimension corresponds to a separate term.	Each dimensions corresponds to a separate terms.
4	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
1	Lucky Joe likes to predict the colour of the ball he selects and he is 80% accurate.	Joe records all of his results and about 0.5% of the time he accidently records the wrong results.
0	Thus, the program is the best plan for action that is produced.	The other method is the top down approach which is a method that combines memorization and recursion.
5	It is usually used to calculate posterior probabilities given observations.	It is usually be used to compute posterior probabilities given observations.
5	The methodology takes much less time rather than naive methods.	The method takes much less time than naive methods.
5	The methodology takes much less time rather than naive methods.	This is a much quicker method than other more naive methods.
5	The definition of term is dependent on the application.	The definition of term depends on the application.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
2	Characterise structure of an optimal solution.	Use these optimal solutions to construct an optimal solution for the original problem.
3	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is usually used to calculate posterior probabilities given observations.
0	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	It also provides a way to generalize du to the "is a" relationship between classes.
4	Construct an optimal solution from computed values.	Define value of optimal solution recursively.
0	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
2	When a document is represented as a vector, each dimension corresponds to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
3	When a document is represented as a vector, each dimension corresponds to a separate term.	Each dimension corresponds to a separate term.
0	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	However an object cannot be cast to a class which is no relative of it.
5	Whilst Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.	At the same time, Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.
5	It is used in information filtering, information retrieval, indexing and relevancy rankings.	It is used in information filtering, indexing, relevancy rankings and information retrieval.
1	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem is useful in evaluating the result of drug tests.
1	Outbound, links from your page to others.	Dangling, links to a page which has no links to others.
1	Vector space representation results in the loss of the order which the terms are in the document.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
3	In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
1	If a term appears in the document, the terms value in the vector is non-zero.	Vector space representation results in the loss of the order which the terms are in the document.
1	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
3	For instance, a finalized schedule of events at an exhibition is sometimes called a program.	The typical example could be of a finalized schedule of events at an exhibition.
5	Several different ways of computing these values, also known as (term) weights, have been developed.	Several different ways of computing these values, additionally known as (term) weights, have been developed.
5	If a term exists in a document, its value in the vector is not equal to zero.	If a term appears in the document then its value in the vector is non-zero.
5	A hyperlink to a page counts as a vote of support.	A link to a page is seen as a vote of support.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	The main problem is divided into sub problems which are solved and stored for future use.
0	Most of these languages provide an “extend” keyword, which is used to subclass another.	For example, a program could exist to model different forms of transport.
5	For instance, a finalized schedule of events at an exhibition is sometimes called a program.	For example, a schedule of events at an exhibition is sometimes called a programme.
1	The value of a vector is non-zero if a term occurs in the document.	Each document is a vector where each word is a dimension.
4	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is often used to calculate posterior probabilities given observations.
1	Other possible uses for vector space models are indexing and also to rank the relevancy of differing documents.	In this classic model the term specific weights in the document vectors are products of local and global parameters.
1	The correct answer can be computed using Bayes' theorem.	Bayes' theorem is useful in evaluating the result of drug tests.
3	• P(B|A) is the conditional probability of B given A.	P(A|B) is the conditional probability of A, given B.
3	Since the PageRank is the most important algorithms which is used in the Google engine.	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.
5	Nevertheless, the patent is assigned to the University of Stanford and not to Google.	However, the patent is assigned to Stanford University and not to Google.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	It is therefore used to create relationships between one object and another.
3	In the vector space model a document is represented as a vector.	A document is represented as a vector, and each dimension corresponds to a separate term.
4	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
0	This can be useful when the number of times a word appears is not considered important.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
4	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
5	The definition of term depends on the application.	The definition of a term depends on the application.
2	Break up the problem different smaller subproblems.	A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.
5	Inheritance is a method of forming new classes using predefined classes.	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.
3	So the same rule applies with keywords and indeed longer phrases.	Single words, keywords and occasionally longer phrases are used for terms.
0	There is also Conditional Probability which is usually interested in the way variables relate to each other.	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.
5	Thus, the program is the best plan for action that is produced.	Thus, the "program" is the optimal plan for action that is produced.
3	Inheritance is a basic concept in object oriented programming.	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.
4	Programming, in this sense, means finding an acceptable plan of action.	Programming, in this sense, means finding an acceptable plan, an algorithm.
4	The vector space model has some limitations: 1.	The vector space model has several disadvantages.
4	Using the vector space model for Information Retrieval models all pages and queries as high-dimensional sparse vectors.	A possible use for a vector space model is for retrieval and filtering of information.
4	One of the most famous schemes is tf-idf weighting.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.
3	A document is represented as a vector, with each dimension corresponding to a separate term.	A document has representation as a vector.
4	Vector space representation results in the loss of the order which the terms are in the document.	The order in which terms appear in the document is lost in a vector space representation.
2	P(A) is the probability of the student being a girl (which is 2/5).	What is the probability this student is a girl?
1	The basic idea is to represent each document as a vector of certain weighted word frequencies.	If a term appears in the document, the terms value in the vector is non-zero.
5	Therefore, the "program" is the optimal plan for action that is produced.	The "program" is the optimal plan for action that is produced.
2	This is highly used in dynamic programming.	There are four steps in Dynamic Programming: 1.
4	Other ways of computing these values, or weights, have been developed.	Many different methods of calculating these values, sometimes known as (term) weights, have been developed.
4	It is usually be used to compute posterior probabilities given observations.	It is used to compute posterior probabilities given observations.
3	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.
1	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.	P(B|A) is the conditional probability of B given A.
3	A website’s page rank, is how ‘important’ it is on the web.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
4	In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.	Dynamic Programming is a very powerful mathematical technique, often utilised in programming, for solving optimization problems.
4	The most popular is tf-idf weighting.	One of the most famous schemes is tf-idf weighting.
1	This method is used in the Google Toolbar, which reports back actual site visits to Google.	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.
0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.
4	Construct an optimal solution from computed values.	The last point would be to construct an optimal solution from the computed values.
3	If the term doesn’t occur within the document, the value in the vector is zero.	If a term appears in the document, the terms value in the vector is non-zero.
4	This is a much quicker method than other more naive methods.	The method takes much less time than naive methods.
1	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(A), or the probability that the student is a girl regardless of any other information.
4	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.
3	They also inherit the attributes and methods of its superclass.	The new classes are called derived classes and they inherit the behaviours and attributes of the base classes.
2	A term which occurs in the document has a value in the vector of non-zero.	A document is represented as a vector, with each dimension corresponding to a separate term.
5	If a term appears in the document, the terms value in the vector is non-zero.	A term which occurs in the document has a value in the vector of non-zero.
1	The order in which terms appear in the document is lost in a vector space representation.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
5	The vector space model has some limitations: 1.	LIMITATION: There is some limitation of vector space model.
4	However, the vector space model has limitations.	The limitations of the vector space model are thus.
0	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.
2	When a document is represented as a vector, each dimension corresponds to a separate term.	To explain further vector space models, basically a document is characterized by a vector.
1	The basic idea is to represent each document as a vector of certain weighted word frequencies.	A term which occurs in the document has a value in the vector of non-zero.
4	Programming, in this sense, means finding an acceptable plan of action.	Programming means finding a plan of action.
0	Google’s payoff is that it gets to track the behaviour of actual users.	After this, it is using this to pick the best overall path.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	There is also Conditional Probability which is usually interested in the way variables relate to each other.
3	Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.	As a formal theorem Bayes theorem is valid in all common interpretations of probability.
4	Dynamic Programming solves problems by combining the solutions of subproblems.	The key to Dynamic Programming is to find the structure of optimal solutions.
2	Terms are basically the words or any indexing unit used to identify the contents of a text.	In this classic model the term specific weights in the document vectors are products of local and global parameters.
2	The vector space model are the documents which are represented as “bags of words”.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
0	Thus, the "program" is the optimal plan of action that is being produced.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	The advantage being the less time consumption in comparison to other amateur methods.
4	Subclasses are said to extend or specialise their superclasses.	Subclasses are said to ‘extend’ superclasses.
3	It is also called the posterior probability because it is derived from or depends upon the specified value of B.	It is also called the subsequent probability because it is derived from or depends upon the specified value of B.
0	This can be useful when the number of times a word appears is not considered important.	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.
1	Java allows object inheritance.	Inheritance is one of the basic concepts of Object Oriented Programming.
0	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	Instead, a new object is made to inherit properties of objects which already exist.
1	Virtual attributes and methods can be shadowed/overridden.	In Java all attributes and methods are implicitly virtual.
3	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	tf-idf weighting is one of the most well known schemes.
1	In the vector space model a document is represented as a vector.	The vector space model are the documents which are represented as “bags of words”.
3	The vector space model has the following limitations: 1.	LIMITATION: There is some limitation of vector space model.
3	It is intended to help reuse existing code with little or no modification.	The idea of inheritance is to reuse the existing code with little or no modification at all.
4	It is often used to compute posterior probabilities given observations.	The theorem is often used when we have observations and wish to compute posterior probabilities.
2	When any sub-problem is met again, it can be found and re-used to solve another problem.	It was intended to allow existing code to be used again with minimal or no alteration.
1	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	In object oriented programming inheritance is also dependant on access level modifiers.
4	Every dimension is precisely related to a separate term.	Each and every dimension corresponds to a separate term.
0	The other method is the top down approach which is a method that combines memorization and recursion.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
0	P(A), or the probability that the student is a girl regardless of any other information.	Later versions of PageRank (see the below formulas) would assume a probability distribution between 0 and 1.
1	When a document is represented as a vector, each dimension corresponds to a separate term.	The value of a vector is non-zero if a term occurs in the document.
0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	Terms are basically the words or any indexing unit used to identify the contents of a text.
2	The vector space model are the documents which are represented as “bags of words”.	The limitations of the vector space model are thus.
1	The vector space model is one of these methods, and it is an algebraic model.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
5	The vector space model has the following limitations: 1.	The vector space model has some limitations: 1.
0	However an object cannot be cast to a class which is no relative of it.	Here by meaning that a program can be an optimal plan for the produced action.
3	The vector is then constucted of the frequency of eacher word (dimension).	The basic idea is to represent each document as a vector of certain weighted word frequencies.
5	Typically terms are single words, keywords, or longer phrases.	Typically terms are keywords, single words or longer phrases.
5	It does not take into account any information about B and therefore is considered “prior”.	It doesn't take into account any information about B, so it is "prior".
3	The PageRank depends on the PageRank rating and number of all pages that have links to it.	of a particular page is roughly based upon the quantity of inbound links as well as the PageRank?
4	Construct an optimal solution from computed values.	Use these optimal solutions to construct an optimal solution for the original problem.
3	Single words, keywords and occasionally longer phrases are used for terms.	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.
1	The vector space model has several disadvantages.	A document has representation as a vector.
4	Every dimension is precisely related to a separate term.	A document is represented as a vector, with each dimension corresponding to a separate term.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.
2	This is highly used in dynamic programming.	The key to Dynamic Programming is to find the structure of optimal solutions.
3	The idea of inheritance is to reuse the existing code with little or no modification at all.	The idea of inheritance in OOP refers to the formation of new classes with the already existing classes.
1	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
5	A document is represented as a vector and each dimension corresponds to a separate term.	When a document is represented as a vector, each dimension corresponds to a separate term.
3	It is valid in all common interpretations of probability.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
1	The order in which the terms appear in the document is lost in the vector space representation.	If the term doesn’t occur within the document, the value in the vector is zero.
5	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.
5	The methodology takes much less time rather than naive methods.	The method is more effiecent than naive methods.
4	The most popular is tf-idf weighting.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	This can be useful when the number of times a word appears is not considered important.
3	The value of a vector is non-zero if a term occurs in the document.	If the term doesn’t occur within the document, the value in the vector is zero.
1	The value of a vector is non-zero if a term occurs in the document.	The order in which the terms appear in the document is lost in the vector space representation.
0	The way that a 'term' is defined depends on the application.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
1	The similarity measures largely identify the retrieval efficiency of a particular information retrieval system.	It is used in information retrieval and was first used in the SMART Information Retrieval System.
5	Typically terms are keywords, single words or longer phrases.	Single words, keywords and occasionally longer phrases are used for terms.
1	The vector space model is one of these methods, and it is an algebraic model.	The vector space model has the following limitations: 1.
0	Therefore, the "program" is the optimal plan for action that is produced.	Since the PageRank is the most important algorithms which is used in the Google engine.
1	• P(A|B) is the conditional probability of A, given B.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
5	Construct an optimal solution from computed values.	Generate the optimal solution of these computed values
4	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is usually be used to compute posterior probabilities given observations.
1	Generalise the structure of an optimal solution 2.	Use these optimal solutions to construct an optimal solution for the original problem.
1	The vector space model is one of these methods, and it is an algebraic model.	The vector space model has several disadvantages.
1	If the term doesn’t occur within the document, the value in the vector is zero.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
3	When a document is represented as a vector, each dimension corresponds to a separate term.	In the vector space model a document is represented as a vector.
4	Overlapping subproblems means that the same subproblems are used to solve many different larger problems.	A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.
2	The differing application has a direct influence on what the definition of the term means.	Terms are basically the words or any indexing unit used to identify the contents of a text.
4	The differing application has a direct influence on what the definition of the term means.	The definition of term is dependent on the application.
3	Inheritance is an important feature in object orientated programming.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.
1	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	Bayes' Theorem is a theorem of probability theory originally stated by the Reverend Thomas Bayes.
